question,university,true_label,predicted_label
"Lab 3 Reflection 1.

What key data features must we consider when comparing groups for statistical inference? Name two and explain how they impact statistical inference.","UTEP: University of Texas, El Paso",0,0
"Lab 3 Reflection 1.

What key data features must we consider when comparing groups for statistical inference? Name two and explain how they impact statistical inference.","UTEP: University of Texas, El Paso",1,0
"Lab 3 Reflection 1.

What key data features must we consider when comparing groups for statistical inference? Name two and explain how they impact statistical inference.","UTEP: University of Texas, El Paso",1,0
"Lab 3 Reflection 1.

What key data features must we consider when comparing groups for statistical inference? Name two and explain how they impact statistical inference.","UTEP: University of Texas, El Paso",0,0
"Lab 3 Reflection 1.

What key data features must we consider when comparing groups for statistical inference? Name two and explain how they impact statistical inference.","UTEP: University of Texas, El Paso",0,0
"Lab 3 Reflection 1.

What key data features must we consider when comparing groups for statistical inference? Name two and explain how they impact statistical inference.","UTEP: University of Texas, El Paso",0,0
"Correlation.

Consider a scenario where the value of the correlation between two quantitative variables is r = 0.98. Does this value indicate the relationship between the two quantitative variables can be described as linear? Explain.",ISU: Iowa State University,1,0
"Correlation.

Consider a scenario where the value of the correlation between two quantitative variables is r = 0.98. Does this value indicate the relationship between the two quantitative variables can be described as linear? Explain.",ISU: Iowa State University,0,0
"Correlation.

Consider a scenario where the value of the correlation between two quantitative variables is r = 0.98. Does this value indicate the relationship between the two quantitative variables can be described as linear? Explain.",ISU: Iowa State University,0,0
"Correlation.

Consider a scenario where the value of the correlation between two quantitative variables is r = 0.98. Does this value indicate the relationship between the two quantitative variables can be described as linear? Explain.",ISU: Iowa State University,1,0
"Correlation.

Consider a scenario where the value of the correlation between two quantitative variables is r = 0.98. Does this value indicate the relationship between the two quantitative variables can be described as linear? Explain.",ISU: Iowa State University,1,0
"Correlation.

Consider a scenario where the value of the correlation between two quantitative variables is r = 0.98. Does this value indicate the relationship between the two quantitative variables can be described as linear? Explain.",ISU: Iowa State University,0,0
"Correlation.

Consider a scenario where the value of the correlation between two quantitative variables is r = 0.98. Does this value indicate the relationship between the two quantitative variables can be described as linear? Explain.",ISU: Iowa State University,2,0
"Correlation.

Consider a scenario where the value of the correlation between two quantitative variables is r = 0.98. Does this value indicate the relationship between the two quantitative variables can be described as linear? Explain.",ISU: Iowa State University,0,0
"Correlation.

Consider a scenario where the value of the correlation between two quantitative variables is r = 0.98. Does this value indicate the relationship between the two quantitative variables can be described as linear? Explain.",ISU: Iowa State University,1,0
