question,university,true_label,predicted_label
Q1_UTEP,"UTEP: University of Texas, El Paso",0,0
Q1_UTEP,"UTEP: University of Texas, El Paso",1,0
Q1_UTEP,"UTEP: University of Texas, El Paso",1,0
Q1_UTEP,"UTEP: University of Texas, El Paso",0,0
Q1_UTEP,"UTEP: University of Texas, El Paso",0,0
Q1_UTEP,"UTEP: University of Texas, El Paso",0,0
Q3_ISU,ISU: Iowa State University,1,0
Q3_ISU,ISU: Iowa State University,0,0
Q3_ISU,ISU: Iowa State University,0,0
Q3_ISU,ISU: Iowa State University,1,0
Q3_ISU,ISU: Iowa State University,1,0
Q3_ISU,ISU: Iowa State University,0,0
Q3_ISU,ISU: Iowa State University,2,0
Q3_ISU,ISU: Iowa State University,0,0
Q3_ISU,ISU: Iowa State University,1,0
Q3_ISU,ISU: Iowa State University,1,0
Q3_ISU,ISU: Iowa State University,0,0
Q3_ISU,ISU: Iowa State University,0,0
Q3_ISU,ISU: Iowa State University,0,0
Q3_ISU,ISU: Iowa State University,1,0
Q3_ISU,ISU: Iowa State University,0,0
Q3_ISU,ISU: Iowa State University,0,0
Q3_ISU,ISU: Iowa State University,0,0
Q3_ISU,ISU: Iowa State University,0,0
Q3_ISU,ISU: Iowa State University,0,0
Q3_ISU,ISU: Iowa State University,0,0
Q3_ISU,ISU: Iowa State University,0,0
Q3_ISU,ISU: Iowa State University,0,0
Q3_ISU,ISU: Iowa State University,1,0
Q3_ISU,ISU: Iowa State University,0,0
Q3_ISU,ISU: Iowa State University,0,0
Q3_ISU,ISU: Iowa State University,0,0
Q4_ISU,ISU: Iowa State University,0,2
Q4_ISU,ISU: Iowa State University,1,2
Q4_ISU,ISU: Iowa State University,1,2
Q4_ISU,ISU: Iowa State University,0,0
Q4_ISU,ISU: Iowa State University,0,0
Q4_ISU,ISU: Iowa State University,2,2
Q4_ISU,ISU: Iowa State University,0,0
Q4_ISU,ISU: Iowa State University,1,2
Q4_ISU,ISU: Iowa State University,0,0
Q4_ISU,ISU: Iowa State University,0,0
Q4_ISU,ISU: Iowa State University,0,0
Q4_ISU,ISU: Iowa State University,1,2
Q4_ISU,ISU: Iowa State University,1,0
Q2_UF,UF: University of Florida,0,0
Q2_UF,UF: University of Florida,0,0
Q2_UF,UF: University of Florida,0,0
Q2_UF,UF: University of Florida,0,0
Q2_UF,UF: University of Florida,1,1
Q2_UF,UF: University of Florida,0,0
Q2_UF,UF: University of Florida,0,0
Q2_UF,UF: University of Florida,0,0
Q2_UF,UF: University of Florida,0,0
Q2_UF,UF: University of Florida,1,1
Q2_UF,UF: University of Florida,1,1
Q2_UF,UF: University of Florida,0,0
Q2_UF,UF: University of Florida,1,1
Q2_UF,UF: University of Florida,1,1
Q2_UF,UF: University of Florida,2,1
Q2_UF,UF: University of Florida,0,0
Q2_UF,UF: University of Florida,1,0
Q2_UF,UF: University of Florida,0,0
Q2_UF,UF: University of Florida,0,0
Q2_UF,UF: University of Florida,0,1
Q2_UF,UF: University of Florida,0,0
Q2_UF,UF: University of Florida,0,0
Q2_UF,UF: University of Florida,0,0
Q2_UF,UF: University of Florida,0,0
Q2_UF,UF: University of Florida,0,1
Q2_UF,UF: University of Florida,1,1
Q2_UF,NA,0,0
Q2_UF,UF: University of Florida,1,0
Q2_UF,UF: University of Florida,1,0
Q2_UF,UF: University of Florida,0,1
Q2_UF,UF: University of Florida,0,0
Q2_UF,UF: University of Florida,1,1
Q2_UF,UF: University of Florida,0,0
